key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
01:00.0,5.7,2012-08-17 00:01:00 UTC,-73.962215,40.757097,-73.960942,40.769142,5
30:48.0,4.9,2012-09-05 07:30:48 UTC,-73.977866,40.752692,-73.984793,40.741605,1
12:00.0,8.1,2011-11-23 10:12:00 UTC,-73.98803,40.738192,-73.982428,40.750317,2
56:47.0,4,2013-02-19 15:56:47 UTC,-73.992994,40.748077,-73.989679,40.744252,1
36:31.0,38,2015-05-22 14:36:31 UTC,-73.87317657,40.77404785,-73.79036713,40.64680481,1
41:00.0,9.3,2009-12-18 22:41:00 UTC,-73.95839,40.780775,-73.978335,40.75015,2
50:00.0,9.7,2011-04-30 01:50:00 UTC,-74.000818,40.720998,-74.00457,40.751988,5
17:14.0,11.5,2013-06-30 21:17:14 UTC,-73.98303,40.766935,-73.945694,40.778531,3
07:00.0,10.5,2014-04-14 09:07:00 UTC,-73.95935,40.769222,-73.972927,40.758695,2
44:56.0,6.5,2010-04-07 09:44:56 UTC,-73.954456,40.781119,-73.968752,40.770205,1
42:10.0,10.1,2010-11-04 09:42:10 UTC,-74.004786,40.718902,-73.994017,40.749966,1
32:20.0,7.7,2011-05-05 13:32:20 UTC,-73.981573,40.732799,-73.981375,40.714409,1
55:54.0,8.9,2011-10-16 22:55:54 UTC,-73.998526,40.742133,-74.014969,40.711284,1
11:00.0,10,2013-09-26 21:11:00 UTC,-73.97936,40.752797,-74.003477,40.743575,2
25:43.0,13.5,2014-03-28 12:25:43 UTC,-73.995854,40.736611,-73.98762,40.755911,1
58:00.0,4.5,2010-06-16 22:58:00 UTC,-74.000047,40.733058,-73.998922,40.742282,1
37:53.0,8.1,2012-05-17 15:37:53 UTC,-73.973671,40.763479,-73.9814,40.7518,1
19:10.0,5.3,2012-06-04 00:19:10 UTC,-73.972213,40.749886,-73.988723,40.757566,1
48:20.0,19,2014-04-13 23:48:20 UTC,-73.955545,40.77268,-74.004737,40.708398,1
29:00.0,7.3,2012-06-26 21:29:00 UTC,-73.972663,40.764753,-73.981815,40.776765,5
24:10.0,7.5,2012-11-30 13:24:10 UTC,-73.988428,40.745048,-73.976224,40.757341,1
37:00.0,9,2014-02-08 17:37:00 UTC,-73.969027,40.761107,-73.990288,40.771495,1
14:35.0,10.5,2015-02-05 13:14:35 UTC,-73.96018219,40.76943207,-73.96632385,40.75362778,1
16:15.0,8.5,2010-11-30 20:16:15 UTC,-73.979048,40.772241,-73.990632,40.751152,1
14:00.0,10.9,2011-01-05 14:14:00 UTC,-74.00021,40.721857,-73.984937,40.748167,1
41:59.0,25.1,2009-04-21 01:41:59 UTC,-73.862827,40.768993,-73.946726,40.774849,1
48:00.0,12.5,2009-06-28 15:48:00 UTC,-74.000327,40.758123,-73.988352,40.738252,5
39:04.0,4.5,2011-02-14 06:39:04 UTC,-73.977944,40.756579,-73.976685,40.765499,1
49:50.0,3.7,2011-04-18 19:49:50 UTC,-73.99531,40.754751,-73.99531,40.754751,1
01:27.0,5.7,2012-02-20 20:01:27 UTC,-73.993936,40.761655,-73.97838,40.782952,1
41:48.0,7.7,2012-03-22 20:41:48 UTC,-73.988925,40.692215,-73.998303,40.677358,3
43:59.0,4.5,2013-04-29 19:43:59 UTC,-73.981871,40.775376,-73.977062,40.784886,1
42:00.0,6.5,2012-07-31 21:42:00 UTC,0,0,0,0,1
49:00.0,9,2014-09-20 14:49:00 UTC,-74.00151,40.730865,-73.989222,40.722982,1
45:00.0,4.9,2011-04-23 15:45:00 UTC,-73.95585,40.77634,-73.958945,40.771832,1
23:00.0,2.5,2011-08-20 16:23:00 UTC,-73.975935,40.625053,-73.975935,40.625053,5
54:00.0,11.7,2012-04-26 08:54:00 UTC,-73.96999,40.799537,-73.978992,40.766922,1
12:00.0,20,2012-10-18 05:12:00 UTC,-73.939002,40.802292,-74.00698,40.741602,1
05:00.0,19,2014-10-16 10:05:00 UTC,-73.97592,40.749622,-73.982147,40.768737,1
44:55.0,16.1,2011-12-16 23:44:55 UTC,-73.953094,40.786149,-73.99841,40.729632,1
32:00.0,6,2014-06-30 13:32:00 UTC,-73.961452,40.80126,-73.97294,40.790902,5
10:34.0,6.5,2015-01-22 09:10:34 UTC,-73.97478485,40.75697327,-73.96648407,40.76726913,1
33:00.0,6.1,2009-10-06 10:33:00 UTC,-73.986772,40.751315,-73.999465,40.74816,1
16:00.0,12.9,2010-03-12 13:16:00 UTC,-73.967968,40.762302,-73.990728,40.75093,5
34:00.0,15,2014-09-10 00:34:00 UTC,-73.984065,40.758832,-73.951142,40.802575,1
14:00.0,25.3,2009-08-31 03:14:00 UTC,-73.990177,40.76081,-73.9102,40.695577,2
29:00.0,23.7,2011-02-07 22:29:00 UTC,-73.872908,40.774183,-73.944082,40.77587,1
09:00.0,8,2014-11-26 14:09:00 UTC,-73.980507,40.738197,-73.996248,40.727402,1
22:27.0,5.3,2009-10-02 23:22:27 UTC,-73.972452,40.782315,-73.958077,40.7745,1
08:31.0,10.1,2010-09-12 21:08:31 UTC,-73.973102,40.763745,-73.989558,40.751733,2
39:29.0,7.3,2012-07-31 16:39:29 UTC,-73.988551,40.742898,-73.980381,40.751088,1
00:10.0,5.5,2015-02-10 09:00:10 UTC,-73.89554596,40.76686096,-73.91667175,40.7705574,1
48:23.0,7.5,2015-02-12 21:48:23 UTC,-73.97853088,40.74860382,-73.98473358,40.72885132,1
38:00.0,6.1,2009-10-12 14:38:00 UTC,-73.999932,40.724975,-73.992968,40.742438,1
50:00.0,4.5,2009-11-24 14:50:00 UTC,-73.97194,40.79675,-73.963097,40.794322,2
22:22.0,8.1,2009-12-31 13:22:22 UTC,-73.985859,40.735083,-73.983627,40.723002,1
38:00.0,7.7,2010-03-25 22:38:00 UTC,-73.978905,40.762087,-73.950785,40.769073,1
04:00.0,15.3,2012-03-26 11:04:00 UTC,-73.97451,40.751087,-74.00913,40.708267,1
49:00.0,6,2014-12-11 14:49:00 UTC,-73.990645,40.745635,-73.995435,40.75047,1
04:53.0,22.1,2009-12-22 14:04:53 UTC,-73.976112,40.756408,-73.872396,40.774344,1
26:00.0,6.5,2010-09-09 15:26:00 UTC,-73.886668,40.654755,-73.867577,40.64428,2
12:00.0,9,2013-09-06 13:12:00 UTC,-73.960185,40.766017,-73.985787,40.77728,1
16:00.0,12.5,2013-03-13 02:16:00 UTC,0,0,0,0,1
28:42.0,14,2014-06-20 15:28:42 UTC,-73.989895,40.735234,-73.988596,40.748872,2
50:10.0,4.1,2009-12-16 01:50:10 UTC,-74.010015,40.734229,-74.004833,40.730214,1
09:03.0,6.5,2011-08-07 13:09:03 UTC,-73.912163,40.774981,-73.91046,40.763942,1
09:00.0,14.5,2012-08-26 03:09:00 UTC,-73.988932,40.744212,-73.966078,40.799982,1
04:22.0,5.5,2014-11-08 13:04:22 UTC,-73.972599,40.752716,-73.972049,40.762992,1
14:43.0,10.1,2009-12-07 17:14:43 UTC,-74.004794,40.730261,-74.007215,40.705071,1
21:00.0,14.5,2013-09-20 23:21:00 UTC,-73.95671,40.770935,-73.932625,40.760112,2
54:15.0,6,2014-04-26 15:54:15 UTC,-73.968623,40.764112,-73.962642,40.774733,1
14:29.0,10.5,2009-03-09 08:14:29 UTC,-73.970492,40.783516,-73.98264,40.762656,1
06:00.0,7.3,2010-01-16 20:06:00 UTC,-74.011238,40.715595,-74.008495,40.737627,1
25:00.0,13,2013-03-25 18:25:00 UTC,-73.994763,40.725842,-73.98355,40.757137,5
13:12.0,4.9,2009-03-05 09:13:12 UTC,-73.978086,40.753559,-73.991354,40.753693,1
